Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
201903,S92000003,S08000015,A111H,Type 1,Unplanned,6396,5676,720,88.7,6396,,5676,,720,,88.7,,225,,3.5,,57,,0.9,
201903,S92000003,S08000015,A111H,Type 1,All,6396,5676,720,88.7,6396,,5676,,720,,88.7,,225,,3.5,,57,,0.9,
201903,S92000003,S08000015,A210H,Type 1,Unplanned,3382,2777,605,82.1,3382,,2777,,605,,82.1,,193,,5.7,,68,,2,
201903,S92000003,S08000015,A210H,Type 1,All,3382,2777,605,82.1,3382,,2777,,605,,82.1,,193,,5.7,,68,,2,
201903,S92000003,S08000016,B120H,Type 1,Unplanned,2560,2471,89,96.5,2560,,2471,,89,,96.5,,6,,0.2,,1,,0,
201903,S92000003,S08000016,B120H,Type 1,All,2560,2471,89,96.5,2560,,2471,,89,,96.5,,6,,0.2,,1,,0,
201903,S92000003,S08000031,C313H,Type 1,Unplanned,2731,2428,303,88.9,2731,,2428,,303,,88.9,,18,,0.7,,0,,0,
201903,S92000003,S08000031,C313H,Type 1,All,2731,2428,303,88.9,2731,,2428,,303,,88.9,,18,,0.7,,0,,0,
201903,S92000003,S08000022,C121H,Type 1,Unplanned,663,643,20,97,663,,643,,20,,97,,1,,0.2,,0,,0,
201903,S92000003,S08000022,C121H,Type 1,All,663,643,20,97,663,,643,,20,,97,,1,,0.2,,0,,0,
201904,S92000003,S08000015,A111H,Type 1,Unplanned,6382,5665,717,88.8,6382,,5665,,717,,88.8,,218,,3.4,,85,,1.3,
201904,S92000003,S08000015,A111H,Type 1,All,6382,5665,717,88.8,6382,,5665,,717,,88.8,,218,,3.4,,85,,1.3,
201904,S92000003,S08000015,A210H,Type 1,Unplanned,3445,2884,561,83.7,3445,,2884,,561,,83.7,,171,,5,,51,,1.5,
201904,S92000003,S08000015,A210H,Type 1,All,3445,2884,561,83.7,3445,,2884,,561,,83.7,,171,,5,,51,,1.5,
201904,S92000003,S08000016,B120H,Type 1,Unplanned,2774,2618,156,94.4,2774,,2618,,156,,94.4,,5,,0.2,,0,,0,
201904,S92000003,S08000016,B120H,Type 1,All,2774,2618,156,94.4,2774,,2618,,156,,94.4,,5,,0.2,,0,,0,
201904,S92000003,S08000031,C313H,Type 1,Unplanned,2777,2552,225,91.9,2777,,2552,,225,,91.9,,14,,0.5,,0,,0,
201904,S92000003,S08000031,C313H,Type 1,All,2777,2552,225,91.9,2777,,2552,,225,,91.9,,14,,0.5,,0,,0,
201904,S92000003,S08000022,C121H,Type 1,Unplanned,673,652,21,96.9,673,,652,,21,,96.9,,0,,0,,0,,0,
201904,S92000003,S08000022,C121H,Type 1,All,673,652,21,96.9,673,,652,,21,,96.9,,0,,0,,0,,0,
201905,S92000003,S08000015,A111H,Type 1,Unplanned,6546,6105,441,93.3,6546,,6105,,441,,93.3,,115,,1.8,,27,,0.4,
201905,S92000003,S08000015,A111H,Type 1,All,6546,6105,441,93.3,6546,,6105,,441,,93.3,,115,,1.8,,27,,0.4,
201905,S92000003,S08000015,A210H,Type 1,Unplanned,3633,3145,488,86.6,3633,,3145,,488,,86.6,,133,,3.7,,50,,1.4,
201905,S92000003,S08000015,A210H,Type 1,All,3633,3145,488,86.6,3633,,3145,,488,,86.6,,133,,3.7,,50,,1.4,
201905,S92000003,S08000016,B120H,Type 1,Unplanned,2823,2685,138,95.1,2823,,2685,,138,,95.1,,6,,0.2,,1,,0,
201905,S92000003,S08000016,B120H,Type 1,All,2823,2685,138,95.1,2823,,2685,,138,,95.1,,6,,0.2,,1,,0,
201905,S92000003,S08000031,C313H,Type 1,Unplanned,3000,2671,329,89,3000,,2671,,329,,89,,20,,0.7,,1,,0,
201905,S92000003,S08000031,C313H,Type 1,All,3000,2671,329,89,3000,,2671,,329,,89,,20,,0.7,,1,,0,
201905,S92000003,S08000022,C121H,Type 1,Unplanned,778,757,21,97.3,778,,757,,21,,97.3,,1,,0.1,,1,,0.1,
201905,S92000003,S08000022,C121H,Type 1,All,778,757,21,97.3,778,,757,,21,,97.3,,1,,0.1,,1,,0.1,
201906,S92000003,S08000015,A111H,Type 1,Unplanned,6485,5896,589,90.9,6485,,5896,,589,,90.9,,187,,2.9,,60,,0.9,
201906,S92000003,S08000015,A111H,Type 1,All,6485,5896,589,90.9,6485,,5896,,589,,90.9,,187,,2.9,,60,,0.9,
201906,S92000003,S08000015,A210H,Type 1,Unplanned,3455,3058,397,88.5,3455,,3058,,397,,88.5,,103,,3,,35,,1,
201906,S92000003,S08000015,A210H,Type 1,All,3455,3058,397,88.5,3455,,3058,,397,,88.5,,103,,3,,35,,1,
201906,S92000003,S08000016,B120H,Type 1,Unplanned,2821,2634,187,93.4,2821,,2634,,187,,93.4,,21,,0.7,,11,,0.4,
201906,S92000003,S08000016,B120H,Type 1,All,2821,2634,187,93.4,2821,,2634,,187,,93.4,,21,,0.7,,11,,0.4,
201906,S92000003,S08000031,C313H,Type 1,Unplanned,2679,2416,263,90.2,2679,,2416,,263,,90.2,,13,,0.5,,1,,0,
201906,S92000003,S08000031,C313H,Type 1,All,2679,2416,263,90.2,2679,,2416,,263,,90.2,,13,,0.5,,1,,0,
201906,S92000003,S08000022,C121H,Type 1,Unplanned,824,802,22,97.3,824,,802,,22,,97.3,,4,,0.5,,0,,0,
201906,S92000003,S08000022,C121H,Type 1,All,824,802,22,97.3,824,,802,,22,,97.3,,4,,0.5,,0,,0,
201907,S92000003,S08000015,A111H,Type 1,Unplanned,6310,5777,533,91.6,6310,,5777,,533,,91.6,,172,,2.7,,67,,1.1,
201907,S92000003,S08000015,A111H,Type 1,All,6310,5777,533,91.6,6310,,5777,,533,,91.6,,172,,2.7,,67,,1.1,
201907,S92000003,S08000015,A210H,Type 1,Unplanned,3579,2935,644,82,3579,,2935,,644,,82,,196,,5.5,,71,,2,
201907,S92000003,S08000015,A210H,Type 1,All,3579,2935,644,82,3579,,2935,,644,,82,,196,,5.5,,71,,2,
201907,S92000003,S08000016,B120H,Type 1,Unplanned,2895,2641,254,91.2,2895,,2641,,254,,91.2,,31,,1.1,,5,,0.2,
201907,S92000003,S08000016,B120H,Type 1,All,2895,2641,254,91.2,2895,,2641,,254,,91.2,,31,,1.1,,5,,0.2,
201907,S92000003,S08000031,C313H,Type 1,Unplanned,3014,2721,293,90.3,3014,,2721,,293,,90.3,,16,,0.5,,1,,0,
201907,S92000003,S08000031,C313H,Type 1,All,3014,2721,293,90.3,3014,,2721,,293,,90.3,,16,,0.5,,1,,0,
201907,S92000003,S08000022,C121H,Type 1,Unplanned,817,798,19,97.7,817,,798,,19,,97.7,,0,,0,,0,,0,
201907,S92000003,S08000022,C121H,Type 1,All,817,798,19,97.7,817,,798,,19,,97.7,,0,,0,,0,,0,
201908,S92000003,S08000015,A111H,Type 1,Unplanned,6164,5325,839,86.4,6164,,5325,,839,,86.4,,308,,5,,151,,2.4,
201908,S92000003,S08000015,A111H,Type 1,All,6164,5325,839,86.4,6164,,5325,,839,,86.4,,308,,5,,151,,2.4,
201908,S92000003,S08000015,A210H,Type 1,Unplanned,3585,2897,688,80.8,3585,,2897,,688,,80.8,,228,,6.4,,100,,2.8,
201908,S92000003,S08000015,A210H,Type 1,All,3585,2897,688,80.8,3585,,2897,,688,,80.8,,228,,6.4,,100,,2.8,
201908,S92000003,S08000016,B120H,Type 1,Unplanned,2910,2682,228,92.2,2910,,2682,,228,,92.2,,13,,0.4,,4,,0.1,
201908,S92000003,S08000016,B120H,Type 1,All,2910,2682,228,92.2,2910,,2682,,228,,92.2,,13,,0.4,,4,,0.1,
201908,S92000003,S08000031,C313H,Type 1,Unplanned,2834,2639,195,93.1,2834,,2639,,195,,93.1,,9,,0.3,,0,,0,
201908,S92000003,S08000031,C313H,Type 1,All,2834,2639,195,93.1,2834,,2639,,195,,93.1,,9,,0.3,,0,,0,
201908,S92000003,S08000022,C121H,Type 1,Unplanned,850,814,36,95.8,850,,814,,36,,95.8,,4,,0.5,,0,,0,
201908,S92000003,S08000022,C121H,Type 1,All,850,814,36,95.8,850,,814,,36,,95.8,,4,,0.5,,0,,0,
201909,S92000003,S08000015,A111H,Type 1,Unplanned,6383,6060,323,94.9,6383,,6060,,323,,94.9,,33,,0.5,,1,,0,
201909,S92000003,S08000015,A111H,Type 1,All,6383,6060,323,94.9,6383,,6060,,323,,94.9,,33,,0.5,,1,,0,
201909,S92000003,S08000015,A210H,Type 1,Unplanned,3380,2808,572,83.1,3380,,2808,,572,,83.1,,215,,6.4,,81,,2.4,
201909,S92000003,S08000015,A210H,Type 1,All,3380,2808,572,83.1,3380,,2808,,572,,83.1,,215,,6.4,,81,,2.4,
201909,S92000003,S08000016,B120H,Type 1,Unplanned,2749,2533,216,92.1,2749,,2533,,216,,92.1,,14,,0.5,,6,,0.2,
201909,S92000003,S08000016,B120H,Type 1,All,2749,2533,216,92.1,2749,,2533,,216,,92.1,,14,,0.5,,6,,0.2,
201909,S92000003,S08000031,C313H,Type 1,Unplanned,3000,2656,344,88.5,3000,,2656,,344,,88.5,,24,,0.8,,0,,0,
201909,S92000003,S08000031,C313H,Type 1,All,3000,2656,344,88.5,3000,,2656,,344,,88.5,,24,,0.8,,0,,0,
201909,S92000003,S08000022,C121H,Type 1,Unplanned,739,717,22,97,739,,717,,22,,97,,1,,0.1,,1,,0.1,
201909,S92000003,S08000022,C121H,Type 1,All,739,717,22,97,739,,717,,22,,97,,1,,0.1,,1,,0.1,
201910,S92000003,S08000015,A111H,Type 1,Unplanned,6282,5596,686,89.1,6282,,5596,,686,,89.1,,221,,3.5,,102,,1.6,
201910,S92000003,S08000015,A111H,Type 1,All,6282,5596,686,89.1,6282,,5596,,686,,89.1,,221,,3.5,,102,,1.6,
201910,S92000003,S08000015,A210H,Type 1,Unplanned,3195,2462,733,77.1,3195,,2462,,733,,77.1,,311,,9.7,,150,,4.7,
201910,S92000003,S08000015,A210H,Type 1,All,3195,2462,733,77.1,3195,,2462,,733,,77.1,,311,,9.7,,150,,4.7,
201910,S92000003,S08000016,B120H,Type 1,Unplanned,2704,2463,241,91.1,2704,,2463,,241,,91.1,,16,,0.6,,2,,0.1,
201910,S92000003,S08000016,B120H,Type 1,All,2704,2463,241,91.1,2704,,2463,,241,,91.1,,16,,0.6,,2,,0.1,
201910,S92000003,S08000031,C313H,Type 1,Unplanned,2821,2525,296,89.5,2821,,2525,,296,,89.5,,14,,0.5,,0,,0,
201910,S92000003,S08000031,C313H,Type 1,All,2821,2525,296,89.5,2821,,2525,,296,,89.5,,14,,0.5,,0,,0,
201910,S92000003,S08000022,C121H,Type 1,Unplanned,684,669,15,97.8,684,,669,,15,,97.8,,1,,0.1,,0,,0,
201910,S92000003,S08000022,C121H,Type 1,All,684,669,15,97.8,684,,669,,15,,97.8,,1,,0.1,,0,,0,
201911,S92000003,S08000015,A111H,Type 1,Unplanned,6255,5330,925,85.2,6255,,5330,,925,,85.2,,391,,6.3,,177,,2.8,
201911,S92000003,S08000015,A111H,Type 1,All,6255,5330,925,85.2,6255,,5330,,925,,85.2,,391,,6.3,,177,,2.8,
201911,S92000003,S08000015,A210H,Type 1,Unplanned,2989,2213,776,74,2989,,2213,,776,,74,,320,,10.7,,166,,5.6,
201911,S92000003,S08000015,A210H,Type 1,All,2989,2213,776,74,2989,,2213,,776,,74,,320,,10.7,,166,,5.6,
201911,S92000003,S08000016,B120H,Type 1,Unplanned,2660,2259,401,84.9,2660,,2259,,401,,84.9,,74,,2.8,,31,,1.2,
201911,S92000003,S08000016,B120H,Type 1,All,2660,2259,401,84.9,2660,,2259,,401,,84.9,,74,,2.8,,31,,1.2,
201911,S92000003,S08000031,C313H,Type 1,Unplanned,2788,2391,397,85.8,2788,,2391,,397,,85.8,,35,,1.3,,1,,0,
201911,S92000003,S08000031,C313H,Type 1,All,2788,2391,397,85.8,2788,,2391,,397,,85.8,,35,,1.3,,1,,0,
201911,S92000003,S08000022,C121H,Type 1,Unplanned,650,631,19,97.1,650,,631,,19,,97.1,,1,,0.2,,0,,0,
201911,S92000003,S08000022,C121H,Type 1,All,650,631,19,97.1,650,,631,,19,,97.1,,1,,0.2,,0,,0,
201912,S92000003,S08000015,A111H,Type 1,Unplanned,6095,5188,907,85.1,6095,,5188,,907,,85.1,,398,,6.5,,211,,3.5,
201912,S92000003,S08000015,A111H,Type 1,All,6095,5188,907,85.1,6095,,5188,,907,,85.1,,398,,6.5,,211,,3.5,
201912,S92000003,S08000015,A210H,Type 1,Unplanned,3095,2285,810,73.8,3095,,2285,,810,,73.8,,267,,8.6,,124,,4,
201912,S92000003,S08000015,A210H,Type 1,All,3095,2285,810,73.8,3095,,2285,,810,,73.8,,267,,8.6,,124,,4,
201912,S92000003,S08000016,B120H,Type 1,Unplanned,2732,2306,426,84.4,2732,,2306,,426,,84.4,,85,,3.1,,33,,1.2,
201912,S92000003,S08000016,B120H,Type 1,All,2732,2306,426,84.4,2732,,2306,,426,,84.4,,85,,3.1,,33,,1.2,
201912,S92000003,S08000031,C313H,Type 1,Unplanned,2716,2334,382,85.9,2716,,2334,,382,,85.9,,29,,1.1,,0,,0,
201912,S92000003,S08000031,C313H,Type 1,All,2716,2334,382,85.9,2716,,2334,,382,,85.9,,29,,1.1,,0,,0,
201912,S92000003,S08000022,C121H,Type 1,Unplanned,647,612,35,94.6,647,,612,,35,,94.6,,2,,0.3,,1,,0.2,
201912,S92000003,S08000022,C121H,Type 1,All,647,612,35,94.6,647,,612,,35,,94.6,,2,,0.3,,1,,0.2,
202001,S92000003,S08000015,A111H,Type 1,Unplanned,5783,4888,895,84.5,5783,,4888,,895,,84.5,,459,,7.9,,267,,4.6,
202001,S92000003,S08000015,A111H,Type 1,All,5783,4888,895,84.5,5783,,4888,,895,,84.5,,459,,7.9,,267,,4.6,
202001,S92000003,S08000015,A210H,Type 1,Unplanned,3037,1955,1082,64.4,3037,,1955,,1082,,64.4,,454,,14.9,,249,,8.2,
202001,S92000003,S08000015,A210H,Type 1,All,3037,1955,1082,64.4,3037,,1955,,1082,,64.4,,454,,14.9,,249,,8.2,
202001,S92000003,S08000016,B120H,Type 1,Unplanned,2652,2322,330,87.6,2652,,2322,,330,,87.6,,48,,1.8,,26,,1,
202001,S92000003,S08000016,B120H,Type 1,All,2652,2322,330,87.6,2652,,2322,,330,,87.6,,48,,1.8,,26,,1,
202001,S92000003,S08000031,C313H,Type 1,Unplanned,2824,2424,400,85.8,2824,,2424,,400,,85.8,,34,,1.2,,2,,0.1,
202001,S92000003,S08000031,C313H,Type 1,All,2824,2424,400,85.8,2824,,2424,,400,,85.8,,34,,1.2,,2,,0.1,
202001,S92000003,S08000022,C121H,Type 1,Unplanned,632,595,37,94.1,632,,595,,37,,94.1,,2,,0.3,,1,,0.2,
202001,S92000003,S08000022,C121H,Type 1,All,632,595,37,94.1,632,,595,,37,,94.1,,2,,0.3,,1,,0.2,
202002,S92000003,S08000015,A111H,Type 1,Unplanned,5336,4424,912,82.9,5336,,4424,,912,,82.9,,413,,7.7,,226,,4.2,
202002,S92000003,S08000015,A111H,Type 1,All,5336,4424,912,82.9,5336,,4424,,912,,82.9,,413,,7.7,,226,,4.2,
202002,S92000003,S08000015,A210H,Type 1,Unplanned,2661,1732,929,65.1,2661,,1732,,929,,65.1,,403,,15.1,,203,,7.6,
202002,S92000003,S08000015,A210H,Type 1,All,2661,1732,929,65.1,2661,,1732,,929,,65.1,,403,,15.1,,203,,7.6,
202002,S92000003,S08000016,B120H,Type 1,Unplanned,2304,1994,310,86.5,2304,,1994,,310,,86.5,,61,,2.6,,17,,0.7,
202002,S92000003,S08000016,B120H,Type 1,All,2304,1994,310,86.5,2304,,1994,,310,,86.5,,61,,2.6,,17,,0.7,
202002,S92000003,S08000031,C313H,Type 1,Unplanned,2454,2264,190,92.3,2454,,2264,,190,,92.3,,11,,0.4,,2,,0.1,
202002,S92000003,S08000031,C313H,Type 1,All,2454,2264,190,92.3,2454,,2264,,190,,92.3,,11,,0.4,,2,,0.1,
202002,S92000003,S08000022,C121H,Type 1,Unplanned,520,504,16,96.9,520,,504,,16,,96.9,,1,,0.2,,0,,0,
202002,S92000003,S08000022,C121H,Type 1,All,520,504,16,96.9,520,,504,,16,,96.9,,1,,0.2,,0,,0,
202003,S92000003,S08000015,A111H,Type 1,Unplanned,4611,4230,381,91.7,4611,,4230,,381,,91.7,,130,,2.8,,67,,1.5,
202003,S92000003,S08000015,A111H,Type 1,All,4611,4230,381,91.7,4611,,4230,,381,,91.7,,130,,2.8,,67,,1.5,
202003,S92000003,S08000015,A210H,Type 1,Unplanned,2302,1757,545,76.3,2302,,1757,,545,,76.3,,228,,9.9,,124,,5.4,
202003,S92000003,S08000015,A210H,Type 1,All,2302,1757,545,76.3,2302,,1757,,545,,76.3,,228,,9.9,,124,,5.4,
202003,S92000003,S08000016,B120H,Type 1,Unplanned,1896,1627,269,85.8,1896,,1627,,269,,85.8,,41,,2.2,,17,,0.9,
202003,S92000003,S08000016,B120H,Type 1,All,1896,1627,269,85.8,1896,,1627,,269,,85.8,,41,,2.2,,17,,0.9,
202003,S92000003,S08000031,C313H,Type 1,Unplanned,2018,1809,209,89.6,2018,,1809,,209,,89.6,,20,,1,,5,,0.2,
202003,S92000003,S08000031,C313H,Type 1,All,2018,1809,209,89.6,2018,,1809,,209,,89.6,,20,,1,,5,,0.2,
202003,S92000003,S08000022,C121H,Type 1,Unplanned,445,426,19,95.7,445,,426,,19,,95.7,,3,,0.7,,0,,0,
202003,S92000003,S08000022,C121H,Type 1,All,445,426,19,95.7,445,,426,,19,,95.7,,3,,0.7,,0,,0,
202004,S92000003,S08000015,A111H,Type 1,Unplanned,3485,3423,62,98.2,3485,,3423,,62,,98.2,,4,,0.1,,0,,0,
202004,S92000003,S08000015,A111H,Type 1,All,3485,3423,62,98.2,3485,,3423,,62,,98.2,,4,,0.1,,0,,0,
202004,S92000003,S08000015,A210H,Type 1,Unplanned,1828,1689,139,92.4,1828,,1689,,139,,92.4,,11,,0.6,,0,,0,
202004,S92000003,S08000015,A210H,Type 1,All,1828,1689,139,92.4,1828,,1689,,139,,92.4,,11,,0.6,,0,,0,
202004,S92000003,S08000016,B120H,Type 1,Unplanned,1494,1336,158,89.4,1494,,1336,,158,,89.4,,3,,0.2,,0,,0,
202004,S92000003,S08000016,B120H,Type 1,All,1494,1336,158,89.4,1494,,1336,,158,,89.4,,3,,0.2,,0,,0,
202004,S92000003,S08000031,C313H,Type 1,Unplanned,1068,1013,55,94.9,1068,,1013,,55,,94.9,,3,,0.3,,0,,0,
202004,S92000003,S08000031,C313H,Type 1,All,1068,1013,55,94.9,1068,,1013,,55,,94.9,,3,,0.3,,0,,0,
202004,S92000003,S08000022,C121H,Type 1,Unplanned,289,271,18,93.8,289,,271,,18,,93.8,,1,,0.3,,1,,0.3,
202004,S92000003,S08000022,C121H,Type 1,All,289,271,18,93.8,289,,271,,18,,93.8,,1,,0.3,,1,,0.3,
202005,S92000003,S08000015,A111H,Type 1,Unplanned,4670,4608,62,98.7,4670,,4608,,62,,98.7,,0,,0,,0,,0,
202005,S92000003,S08000015,A111H,Type 1,All,4670,4608,62,98.7,4670,,4608,,62,,98.7,,0,,0,,0,,0,
202005,S92000003,S08000015,A210H,Type 1,Unplanned,2542,2320,222,91.3,2542,,2320,,222,,91.3,,12,,0.5,,0,,0,
202005,S92000003,S08000015,A210H,Type 1,All,2542,2320,222,91.3,2542,,2320,,222,,91.3,,12,,0.5,,0,,0,
202005,S92000003,S08000016,B120H,Type 1,Unplanned,1913,1765,148,92.3,1913,,1765,,148,,92.3,,12,,0.6,,3,,0.2,
202005,S92000003,S08000016,B120H,Type 1,All,1913,1765,148,92.3,1913,,1765,,148,,92.3,,12,,0.6,,3,,0.2,
202005,S92000003,S08000031,C313H,Type 1,Unplanned,1578,1506,72,95.4,1578,,1506,,72,,95.4,,4,,0.3,,1,,0.1,
202005,S92000003,S08000031,C313H,Type 1,All,1578,1506,72,95.4,1578,,1506,,72,,95.4,,4,,0.3,,1,,0.1,
202005,S92000003,S08000022,C121H,Type 1,Unplanned,380,359,21,94.5,380,,359,,21,,94.5,,0,,0,,0,,0,
202005,S92000003,S08000022,C121H,Type 1,All,380,359,21,94.5,380,,359,,21,,94.5,,0,,0,,0,,0,
202006,S92000003,S08000015,A111H,Type 1,Unplanned,5247,5075,172,96.7,5247,,5075,,172,,96.7,,8,,0.2,,0,,0,
202006,S92000003,S08000015,A111H,Type 1,All,5247,5075,172,96.7,5247,,5075,,172,,96.7,,8,,0.2,,0,,0,
202006,S92000003,S08000015,A210H,Type 1,Unplanned,2470,2356,114,95.4,2470,,2356,,114,,95.4,,6,,0.2,,0,,0,
202006,S92000003,S08000015,A210H,Type 1,All,2470,2356,114,95.4,2470,,2356,,114,,95.4,,6,,0.2,,0,,0,
202006,S92000003,S08000016,B120H,Type 1,Unplanned,2150,1898,252,88.3,2150,,1898,,252,,88.3,,35,,1.6,,8,,0.4,
202006,S92000003,S08000016,B120H,Type 1,All,2150,1898,252,88.3,2150,,1898,,252,,88.3,,35,,1.6,,8,,0.4,
202006,S92000003,S08000031,C313H,Type 1,Unplanned,1854,1776,78,95.8,1854,,1776,,78,,95.8,,3,,0.2,,0,,0,
202006,S92000003,S08000031,C313H,Type 1,All,1854,1776,78,95.8,1854,,1776,,78,,95.8,,3,,0.2,,0,,0,
202006,S92000003,S08000022,C121H,Type 1,Unplanned,516,489,27,94.8,516,,489,,27,,94.8,,2,,0.4,,0,,0,
202006,S92000003,S08000022,C121H,Type 1,All,516,489,27,94.8,516,,489,,27,,94.8,,2,,0.4,,0,,0,
202007,S92000003,S08000015,A111H,Type 1,Unplanned,5726,5512,214,96.3,5726,,5512,,214,,96.3,,11,,0.2,,0,,0,
202007,S92000003,S08000015,A111H,Type 1,All,5726,5512,214,96.3,5726,,5512,,214,,96.3,,11,,0.2,,0,,0,
202007,S92000003,S08000015,A210H,Type 1,Unplanned,2673,2503,170,93.6,2673,,2503,,170,,93.6,,13,,0.5,,1,,0,
202007,S92000003,S08000015,A210H,Type 1,All,2673,2503,170,93.6,2673,,2503,,170,,93.6,,13,,0.5,,1,,0,
202007,S92000003,S08000016,B120H,Type 1,Unplanned,2431,2219,212,91.3,2431,,2219,,212,,91.3,,16,,0.7,,5,,0.2,
202007,S92000003,S08000016,B120H,Type 1,All,2431,2219,212,91.3,2431,,2219,,212,,91.3,,16,,0.7,,5,,0.2,
202007,S92000003,S08000031,C313H,Type 1,Unplanned,2066,1960,106,94.9,2066,,1960,,106,,94.9,,7,,0.3,,0,,0,
202007,S92000003,S08000031,C313H,Type 1,All,2066,1960,106,94.9,2066,,1960,,106,,94.9,,7,,0.3,,0,,0,
202007,S92000003,S08000022,C121H,Type 1,Unplanned,542,524,18,96.7,542,,524,,18,,96.7,,0,,0,,0,,0,
202007,S92000003,S08000022,C121H,Type 1,All,542,524,18,96.7,542,,524,,18,,96.7,,0,,0,,0,,0,
202008,S92000003,S08000015,A111H,Type 1,Unplanned,5715,5331,384,93.3,5715,,5331,,384,,93.3,,52,,0.9,,2,,0,
202008,S92000003,S08000015,A111H,Type 1,All,5715,5331,384,93.3,5715,,5331,,384,,93.3,,52,,0.9,,2,,0,
202008,S92000003,S08000015,A210H,Type 1,Unplanned,3091,2893,198,93.6,3091,,2893,,198,,93.6,,17,,0.5,,1,,0,
202008,S92000003,S08000015,A210H,Type 1,All,3091,2893,198,93.6,3091,,2893,,198,,93.6,,17,,0.5,,1,,0,
202008,S92000003,S08000016,B120H,Type 1,Unplanned,2520,2184,336,86.7,2520,,2184,,336,,86.7,,55,,2.2,,20,,0.8,
202008,S92000003,S08000016,B120H,Type 1,All,2520,2184,336,86.7,2520,,2184,,336,,86.7,,55,,2.2,,20,,0.8,
202008,S92000003,S08000031,C313H,Type 1,Unplanned,2276,2109,167,92.7,2276,,2109,,167,,92.7,,8,,0.4,,0,,0,
202008,S92000003,S08000031,C313H,Type 1,All,2276,2109,167,92.7,2276,,2109,,167,,92.7,,8,,0.4,,0,,0,
202008,S92000003,S08000022,C121H,Type 1,Unplanned,707,693,14,98,707,,693,,14,,98,,0,,0,,0,,0,
202008,S92000003,S08000022,C121H,Type 1,All,707,693,14,98,707,,693,,14,,98,,0,,0,,0,,0,
202009,S92000003,S08000015,A111H,Type 1,Unplanned,5126,4567,559,89.1,5126,,4567,,559,,89.1,,183,,3.6,,81,,1.6,
202009,S92000003,S08000015,A111H,Type 1,All,5126,4567,559,89.1,5126,,4567,,559,,89.1,,183,,3.6,,81,,1.6,
202009,S92000003,S08000015,A210H,Type 1,Unplanned,2741,2545,196,92.8,2741,,2545,,196,,92.8,,28,,1,,6,,0.2,
202009,S92000003,S08000015,A210H,Type 1,All,2741,2545,196,92.8,2741,,2545,,196,,92.8,,28,,1,,6,,0.2,
202009,S92000003,S08000016,B120H,Type 1,Unplanned,2493,2133,360,85.6,2493,,2133,,360,,85.6,,55,,2.2,,21,,0.8,
202009,S92000003,S08000016,B120H,Type 1,All,2493,2133,360,85.6,2493,,2133,,360,,85.6,,55,,2.2,,21,,0.8,
202009,S92000003,S08000031,C313H,Type 1,Unplanned,2025,1889,136,93.3,2025,,1889,,136,,93.3,,5,,0.2,,0,,0,
202009,S92000003,S08000031,C313H,Type 1,All,2025,1889,136,93.3,2025,,1889,,136,,93.3,,5,,0.2,,0,,0,
202009,S92000003,S08000022,C121H,Type 1,Unplanned,629,605,24,96.2,629,,605,,24,,96.2,,3,,0.5,,0,,0,
202009,S92000003,S08000022,C121H,Type 1,All,629,605,24,96.2,629,,605,,24,,96.2,,3,,0.5,,0,,0,
202010,S92000003,S08000015,A111H,Type 1,Unplanned,4628,4025,603,87,4628,,4025,,603,,87,,173,,3.7,,74,,1.6,
202010,S92000003,S08000015,A111H,Type 1,All,4628,4025,603,87,4628,,4025,,603,,87,,173,,3.7,,74,,1.6,
202010,S92000003,S08000015,A210H,Type 1,Unplanned,2515,2093,422,83.2,2515,,2093,,422,,83.2,,105,,4.2,,36,,1.4,
202010,S92000003,S08000015,A210H,Type 1,All,2515,2093,422,83.2,2515,,2093,,422,,83.2,,105,,4.2,,36,,1.4,
202010,S92000003,S08000016,B120H,Type 1,Unplanned,2167,1924,243,88.8,2167,,1924,,243,,88.8,,14,,0.6,,0,,0,
202010,S92000003,S08000016,B120H,Type 1,All,2167,1924,243,88.8,2167,,1924,,243,,88.8,,14,,0.6,,0,,0,
202010,S92000003,S08000031,C313H,Type 1,Unplanned,1991,1825,166,91.7,1991,,1825,,166,,91.7,,23,,1.2,,1,,0.1,
202010,S92000003,S08000031,C313H,Type 1,All,1991,1825,166,91.7,1991,,1825,,166,,91.7,,23,,1.2,,1,,0.1,
202010,S92000003,S08000022,C121H,Type 1,Unplanned,606,579,27,95.5,606,,579,,27,,95.5,,3,,0.5,,0,,0,
202010,S92000003,S08000022,C121H,Type 1,All,606,579,27,95.5,606,,579,,27,,95.5,,3,,0.5,,0,,0,
202011,S92000003,S08000015,A111H,Type 1,New planned,406,387,19,95.3,406,,387,,19,,95.3,,6,,1.5,,2,,0.5,
